2013	12	428	1	30	4.2	6	7.8	45.5	188.6	101.9047619
2014	1	449	1	30	4.2	6	6.4	39	204.8	106.9047619
2014	2	350	1	30	4.2	6	5.7	124.5	119.1	83.33333333
2014	3	491	1	30	4.2	6	10	114.5	184.9	116.9047619
2014	4	539	1	30	4.2	6	14	140.5	205.9	128.3333333
2014	5	617	1	30	4.2	6	19	113.5	252.6	146.9047619
2014	6	438	1	30	4.2	6	22.4	262.5	167.4	104.2857143
2014	7	500	1	30	4.2	6	25.5	30.5	198.8	119.047619
2014	8	499	1	30	4.2	6	26.2	92	183.3	118.8095238
2014	9	447	1	30	4.2	7	23.1	73.5	158.3	106.4285714
2014	10	377	1	30	4.2	7	18.6	385	135.1	89.76190476
2014	11	332	1	30	4.2	7	14.1	71	134.4	79.04761905
2014	12	421	1	30	4.2	7	7.2	74.5	184.8	100.2380952
2015	1	426	1	30	4.2	7	5.9	99	179.3	101.4285714
2015	2	419	1	30	4.2	7	6.5	41.5	167	99.76190476
2015	3	515	1	30	4.2	7	10.5	115	191.1	122.6190476
2015	4	435	1	30	4.2	7	14.4	88	136.5	103.5714286
2015	5	602	1	30	4.2	7	19.9	55.5	237.2	143.3333333
2015	6	433	1	30	4.2	7	21.6	132	139.2	103.0952381
2015	7	479	1	30	4.2	7	25	288.5	204.9	114.047619
2015	8	447	1	30	4.2	7	26.9	58	177.7	106.4285714
2015	9	377	1	30	4.2	8	23.1	320	128.9	89.76190476
2015	10	463	1	30	4.2	8	18.8	48.5	189	110.2380952
2015	11	322	1	30	4.2	8	14.6	118	121.3	76.66666667
2015	12	388	1	30	4.2	8	10.1	101	155.3	92.38095238
2016	1	420	1	30	4.2	8	6.5	61	186.4	100
2016	2	439	1	30	4.2	8	7.7	79	171.4	104.5238095
2016	3	447	1	30	4.2	8	10.6	155	160.2	106.4285714
2016	4	417	1	30	4.2	8	15.8	124	135.9	99.28571429
2016	5	566	1	30	4.2	8	19.9	83	206.3	134.7619048
2016	6	402	1	30	4.2	8	22	131	137.1	95.71428571
2016	7	450	1	30	4.2	8	25	97.5	173.4	107.1428571
2016	8	481	1	30	4.2	8	27.3	219	198.7	114.5238095
2016	9	562	1	30	4.2	9	24.8	210.5	103.1	133.8095238
2016	10	321	1	30	4.2	9	19.4	57	105	76.42857143
2016	11	311	1	30	4.2	9	12.1	129	119.7	74.04761905
2016	12	421	1	30	4.2	9	9.9	79.5	171.9	100.2380952
2017	1	500	1	30	4.2	9	6.6	23	220.6	119.047619
2017	2	475	1	30	4.2	9	7.5	14.5	192.1	113.0952381
2017	3	475	1	30	4.2	9	8.8	95.5	182.4	113.0952381
2017	4	516	1	30	4.2	9	14.6	120	189.4	122.8571429
2017	5	543	1	30	4.2	9	19.6	79.5	236	129.2857143
2017	6	474	1	30	4.2	9	21.7	119	168.8	112.8571429
2017	7	529	1	30	4.2	9	26.4	62	209	125.952381
2017	8	388	1	30	4.2	9	26.6	174.5	134.3	92.38095238
2017	9	383	1	30	4.2	10	23.3	212.5	134.5	91.19047619
2017	10	297	1	30	4.2	10	17.7	388	99.9	70.71428571
2017	11	405	1	30	4.2	10	13.2	53.5	173.3	96.42857143
2017	12	452	1	30	4.2	10	7.3	18.5	205.6	107.6190476
2009	1	448	15	30	4.2	0	6.9	140	172.5	106.6666667
2009	2	371	15	30	4.2	0	8.1	72.5	127.3	88.33333333
2009	3	474	15	30	4.2	0	9.9	120	168.6	112.8571429
2009	4	579	15	30	4.2	0	15.2	148.5	229	137.8571429
2009	5	488	15	30	4.2	0	19.4	171	174.6	116.1904762
2009	6	380	15	30	4.2	0	21.8	173.5	112.2	90.47619048
2009	7	380	15	30	4.2	1	24.5	168.5	100.2	90.47619048
2009	8	468	15	30	4.2	1	26.4	213	187.2	111.4285714
2009	9	432	15	30	4.2	1	23.1	49	164.3	102.8571429
2009	10	388	15	30	4.2	1	18.6	209.5	137.4	92.38095238
2009	11	336	15	30	4.2	1	13.4	162	136	80
2009	12	422	15	30	4.2	1	9.1	74	185	100.4761905
2010	1	518	15	30	4.2	1	7.1	15	220	123.3333333
2010	2	281	15	30	4.2	1	6.7	129.5	122.5	66.9047619
2010	3	442	15	30	4.2	1	9.4	201	145.1	105.2380952
2010	4	419	15	30	4.2	1	12.5	267.5	142.3	99.76190476
2010	5	524	15	30	4.2	1	18	120.5	193.4	124.7619048
2010	6	474	15	30	4.2	1	22.3	137.5	161.1	112.8571429
2010	7	525	15	30	4.2	2	26.1	140	224.5	125
2010	8	577	15	30	4.2	2	28.2	60.5	268	137.3809524
2010	9	451	15	30	4.2	2	24.4	348.5	192.2	107.3809524
2010	10	315	15	30	4.2	2	18.8	204.5	104.9	75
2010	11	417	15	30	4.2	2	13.3	75.5	168.4	99.28571429
2010	12	460	15	30	4.2	2	9.5	172.5	198	109.5238095
2011	1	538	15	30	4.2	2	4.8	0	230.3	128.0952381
2011	2	390	15	30	4.2	2	7.2	121	143.4	92.85714286
2011	3	528	15	30	4.2	2	8	73	207.9	125.7142857
2011	4	588	15	30	4.2	2	14.1	74	221.8	140
2011	5	458	15	30	4.2	2	17.7	234.5	151.1	109.047619
2011	6	396	15	30	4.2	2	21.8	199	121.9	94.28571429
2011	7	502	15	30	4.2	3	25.8	44.5	199.4	119.5238095
2011	8	503	15	30	4.2	3	26.7	112	203.1	119.7619048
2011	9	496	15	30	4.2	3	24.6	208.5	198.2	118.0952381
2011	10	421	15	30	4.2	3	19.1	149	151.2	100.2380952
2011	11	374	15	30	4.2	3	14.9	128	149.2	89.04761905
2011	12	419	15	30	4.2	3	7.1	41.5	183.6	99.76190476
2012	1	402	15	30	4.2	3	4.6	28	162.9	95.71428571
2012	2	389	15	30	4.2	3	5.4	136.5	148.5	92.61904762
2012	3	416	15	30	4.2	3	8.8	184.5	150.7	99.04761905
2012	4	481	15	30	4.2	3	13.9	163.5	161.6	114.5238095
2012	5	533	15	30	4.2	3	18.7	218.5	210.8	126.9047619
2012	6	400	15	30	4.2	3	20.9	216	114.2	95.23809524
2012	7	490	15	30	4.2	4	24.8	63.5	190.4	116.6666667
2012	8	596	15	30	4.2	4	27.7	17.5	271.4	141.9047619
2012	9	485	15	30	4.2	4	25.2	204	209	115.4761905
2012	10	465	15	30	4.2	4	19.3	149	180.9	110.7142857
2012	11	386	15	30	4.2	4	12.2	172	162.6	91.9047619
2012	12	378	15	30	4.2	4	7	114.5	157.8	90
2013	1	498	15	30	4.2	4	5.2	63.5	206.6	118.5714286
2013	2	386	15	30	4.2	4	5.8	63	146	91.9047619
2013	3	533	15	30	4.2	4	12	27	197.2	126.9047619
2013	4	527	15	30	4.2	4	14.9	246.5	195.1	125.4761905
2013	5	609	15	30	4.2	4	18.9	73	249.5	145
2013	6	415	15	30	4.2	4	22	168	136.9	98.80952381
2013	7	475	15	30	4.2	5	25.7	44	171.3	113.0952381
2013	8	559	15	30	4.2	5	27.9	50.5	252.8	133.0952381
2013	9	473	15	30	4.2	5	24.5	242	185.3	112.6190476
2013	10	355	15	30	4.2	5	19.8	289	120.8	84.52380952
2013	11	428	15	30	4.2	5	13	41	176.3	101.9047619
2013	12	440	15	30	4.2	5	7.8	45.5	188.6	104.7619048
2014	1	470	15	30	4.2	5	6.4	39	204.8	111.9047619
2014	2	346	15	30	4.2	5	5.7	124.5	119.1	82.38095238
2014	3	489	15	30	4.2	5	10	114.5	184.9	116.4285714
2014	4	349	15	30	4.2	5	14	140.5	205.9	83.0952381
2014	5	633	15	30	4.2	5	19	113.5	252.6	150.7142857
2014	6	457	15	30	4.2	5	22.4	262.5	167.4	108.8095238
2014	7	502	15	30	4.2	6	25.5	30.5	198.8	119.5238095
2014	8	511	15	30	4.2	6	26.2	92	183.3	121.6666667
2014	9	452	15	30	4.2	6	23.1	73.5	158.3	107.6190476
2014	10	387	15	30	4.2	6	18.6	385	135.1	92.14285714
2014	11	356	15	30	4.2	6	14.1	71	134.4	84.76190476
2014	12	428	15	30	4.2	6	7.2	74.5	184.8	101.9047619
2015	1	426	15	30	4.2	6	5.9	99	179.3	101.4285714
2015	2	454	15	30	4.2	6	6.5	41.5	167	108.0952381
2015	3	532	15	30	4.2	6	10.5	115	191.1	126.6666667
2015	4	427	15	30	4.2	6	14.4	88	136.5	101.6666667
2015	5	617	15	30	4.2	6	19.9	55.5	237.2	146.9047619
2015	6	440	15	30	4.2	6	21.6	132	139.2	104.7619048
2015	7	485	15	30	4.2	7	25	288.5	204.9	115.4761905
2015	8	447	15	30	4.2	7	26.9	58	177.7	106.4285714
2015	9	382	15	30	4.2	7	23.1	320	128.9	90.95238095
2015	10	482	15	30	4.2	7	18.8	48.5	189	114.7619048
2015	11	335	15	30	4.2	7	14.6	118	121.3	79.76190476
2015	12	403	15	30	4.2	7	10.1	101	155.3	95.95238095
2014	1	244	1	10	3.03	0	6.4	39	204.8	80.52805281
2014	2	226	1	10	3.03	0	5.7	124.5	119.1	74.58745875
2014	3	325	1	10	3.03	0	10	114.5	184.9	107.2607261
2014	4	369	1	10	3.03	0	14	140.5	205.9	121.7821782
2014	5	437	1	10	3.03	1	19	113.5	252.6	144.2244224
2014	6	318	1	10	3.03	1	22.4	262.5	167.4	104.950495
2014	7	359	1	10	3.03	1	25.5	30.5	198.8	118.4818482
2014	8	345	1	10	3.03	1	26.2	92	183.3	113.8613861
2014	9	301	1	10	3.03	1	23.1	73.5	158.3	99.33993399
2014	10	238	1	10	3.03	1	18.6	385	135.1	78.54785479
2014	11	185	1	10	3.03	1	14.1	71	134.4	61.05610561
2014	12	201	1	10	3.03	1	7.2	74.5	184.8	66.33663366
2015	1	213	1	10	3.03	1	5.9	99	179.3	70.2970297
2015	2	247	1	10	3.03	1	6.5	41.5	167	81.51815182
2015	3	329	1	10	3.03	1	10.5	115	191.1	108.5808581
2015	4	291	1	10	3.03	1	14.4	88	136.5	96.03960396
2015	5	425	1	10	3.03	2	19.9	55.5	237.2	140.2640264
2015	6	311	1	10	3.03	2	21.6	132	139.2	102.640264
2015	7	340	1	10	3.03	2	25	288.5	204.9	112.2112211
2015	8	316	1	10	3.03	2	26.9	58	177.7	104.290429
2015	9	254	1	10	3.03	2	23.1	320	128.9	83.82838284
2015	10	288	1	10	3.03	2	18.8	48.5	189	95.04950495
2015	11	177	1	10	3.03	2	14.6	118	121.3	58.41584158
2015	12	187	1	10	3.03	2	10.1	101	155.3	61.71617162
2016	1	208	1	10	3.03	2	6.5	61	186.4	68.64686469
2016	2	260	1	10	3.03	2	7.7	79	171.4	85.80858086
2016	3	283	1	10	3.03	2	10.6	155	160.2	93.39933993
2016	4	276	1	10	3.03	2	15.8	124	135.9	91.08910891
2016	5	390	1	10	3.03	3	19.9	83	206.3	128.7128713
2016	6	282	1	10	3.03	3	22	131	137.1	93.06930693
2016	7	317	1	10	3.03	3	25	97.5	173.4	104.620462
2016	8	332	1	10	3.03	3	27.3	219	198.7	109.5709571
2016	9	209	1	10	3.03	3	24.8	210.5	103.1	68.97689769
2016	10	203	1	10	3.03	3	19.4	57	105	66.99669967
2016	11	173	1	10	3.03	3	12.1	129	119.7	57.09570957
2016	12	202	1	10	3.03	3	9.9	79.5	171.9	66.66666667
2017	1	244	1	10	3.03	3	6.6	23	220.6	80.52805281
2017	2	274	1	10	3.03	3	7.5	14.5	192.1	90.4290429
2017	3	300	1	10	3.03	3	8.8	95.5	182.4	99.00990099
2017	4	340	1	10	3.03	3	14.6	120	189.4	112.2112211
2017	5	388	1	10	3.03	4	19.6	79.5	236	128.0528053
2017	6	330	1	10	3.03	4	21.7	119	168.8	108.9108911
2017	7	368	1	10	3.03	4	26.4	62	209	121.4521452
2017	8	266	1	10	3.03	4	26.6	174.5	134.3	87.78877888
2017	9	250	1	10	3.03	4	23.3	212.5	134.5	82.50825083
2017	10	184	1	10	3.03	4	17.7	388	99.9	60.72607261
2017	11	222	1	10	3.03	4	13.2	53.5	173.3	73.26732673
2017	12	209	1	10	3.03	4	7.3	18.5	205.6	68.97689769
